founder_id,retention_status
70645,Stayed
49274,Stayed
58908,Left
49909,Left
51427,Stayed
24990,Left
10567,Left
44744,Stayed
7519,Left
57622,Stayed
65106,Stayed
31762,Stayed
69285,Stayed
18234,Left
54906,Left
33766,Stayed
17299,Left
71358,Left
58138,Stayed
3137,Left
10596,Left
25604,Left
25749,Left
36073,Left
9938,Stayed
16431,Left
59679,Left
51373,Left
15209,Left
8539,Left
19295,Left
40498,Stayed
15633,Left
43166,Stayed
42510,Stayed
2475,Left
73307,Left
57961,Stayed
50021,Left
18876,Stayed
61099,Left
30182,Left
47006,Stayed
26395,Stayed
71919,Left
55008,Left
30008,Stayed
57465,Left
56416,Stayed
58185,Stayed
18751,Stayed
64886,Stayed
4497,Left
16670,Stayed
55986,Stayed
16475,Left
36013,Left
31331,Left
22562,Left
63376,Stayed
67350,Stayed
8789,Stayed
21235,Left
66485,Stayed
42151,Left
52365,Stayed
37507,Left
43825,Left
12979,Left
63426,Left
50690,Left
54393,Stayed
20941,Left
54148,Stayed
39148,Stayed
3851,Stayed
18235,Left
51130,Left
51880,Stayed
46049,Left
19285,Left
34477,Stayed
23107,Stayed
42915,Stayed
52012,Stayed
15483,Stayed
41047,Stayed
5056,Stayed
17064,Stayed
53512,Stayed
29586,Stayed
24824,Stayed
70848,Stayed
31712,Left
61849,Stayed
71513,Stayed
63396,Stayed
40441,Left
49304,Stayed
39077,Stayed
10659,Stayed
863,Left
63829,Stayed
40307,Stayed
28301,Stayed
46610,Stayed
15743,Stayed
682,Left
52459,Left
33399,Stayed
18926,Left
40269,Left
9768,Stayed
3028,Stayed
61806,Stayed
54459,Stayed
72494,Stayed
19810,Stayed
68131,Stayed
474,Left
32053,Stayed
54399,Stayed
60688,Left
17553,Stayed
53985,Stayed
22345,Left
47590,Stayed
38596,Stayed
19273,Left
3610,Stayed
15989,Left
22892,Stayed
60197,Left
64752,Stayed
57059,Left
23600,Left
39598,Stayed
27852,Left
9921,Left
30337,Stayed
47276,Stayed
64971,Left
652,Left
20095,Stayed
5863,Left
47519,Stayed
37705,Stayed
33779,Left
16592,Left
20322,Stayed
67755,Left
15470,Stayed
31685,Stayed
49447,Stayed
65225,Left
8858,Stayed
73682,Left
59959,Stayed
434,Stayed
1034,Stayed
46793,Left
32419,Left
35174,Left
20586,Stayed
27688,Left
59511,Stayed
39909,Stayed
48408,Left
52936,Stayed
43503,Stayed
49871,Stayed
64720,Left
1961,Stayed
4418,Left
6511,Stayed
37003,Left
15599,Stayed
15324,Left
65353,Left
27600,Left
51901,Left
59289,Stayed
68658,Stayed
60513,Stayed
48489,Stayed
45684,Stayed
67613,Left
62807,Stayed
10586,Left
73525,Stayed
4252,Left
11483,Left
68288,Stayed
61912,Stayed
28852,Left
2301,Stayed
12618,Left
65771,Stayed
46393,Stayed
71371,Left
10399,Stayed
26054,Left
38539,Stayed
2438,Left
23780,Stayed
16291,Stayed
22280,Stayed
64837,Stayed
43120,Left
43800,Stayed
68754,Stayed
55390,Left
36017,Stayed
12715,Left
11821,Left
46835,Stayed
35280,Left
51732,Left
33075,Left
34273,Stayed
49663,Stayed
11640,Left
32497,Left
32078,Stayed
5467,Left
14195,Stayed
28762,Left
14665,Stayed
11405,Left
54212,Stayed
12587,Left
27194,Stayed
26143,Left
30043,Stayed
9091,Stayed
47468,Stayed
30521,Left
69419,Left
51447,Left
22978,Left
72763,Stayed
38573,Left
48508,Stayed
67211,Left
35171,Stayed
25642,Left
5833,Left
65685,Left
34917,Stayed
11421,Left
16427,Left
36399,Left
9635,Stayed
65500,Stayed
48150,Left
23627,Left
44632,Left
49844,Stayed
16704,Left
36710,Stayed
34734,Stayed
4400,Left
71723,Left
27718,Stayed
19278,Left
18881,Stayed
58372,Left
24187,Left
21065,Stayed
30364,Stayed
43270,Stayed
31410,Stayed
16455,Stayed
59552,Left
27967,Stayed
12002,Left
67205,Left
49330,Left
60285,Left
57358,Stayed
31702,Left
67366,Stayed
54800,Stayed
24334,Stayed
1176,Stayed
62323,Stayed
15153,Left
67918,Left
15075,Stayed
48170,Left
60776,Left
48472,Stayed
23871,Left
35762,Stayed
61112,Left
38903,Left
47808,Stayed
36157,Left
55652,Left
29661,Stayed
138,Left
65990,Stayed
12808,Left
2609,Left
43010,Stayed
7162,Stayed
49934,Left
3442,Stayed
73666,Stayed
55126,Left
37440,Left
26032,Left
6665,Left
17826,Left
30885,Stayed
30219,Left
43425,Left
2976,Left
12891,Left
19610,Left
46616,Left
2230,Stayed
73567,Left
68178,Stayed
37634,Stayed
3594,Stayed
4146,Left
72511,Stayed
8747,Left
7678,Left
885,Left
64381,Left
11053,Stayed
8518,Left
38836,Stayed
13203,Left
61610,Left
72706,Stayed
9425,Left
13941,Left
48974,Stayed
51905,Left
61971,Stayed
29322,Left
67707,Left
9390,Left
61747,Left
5320,Left
35492,Stayed
12388,Left
20845,Left
9804,Left
64012,Left
12758,Left
40483,Left
5039,Stayed
9909,Stayed
43571,Stayed
13034,Stayed
60243,Stayed
2410,Stayed
15876,Stayed
52637,Left
49414,Stayed
15674,Stayed
18302,Left
26523,Left
4847,Stayed
28560,Stayed
27835,Left
47876,Stayed
41679,Left
46228,Stayed
10888,Left
54707,Stayed
51755,Left
36460,Stayed
28632,Stayed
66946,Left
64894,Left
32062,Left
71858,Stayed
53412,Stayed
68002,Left
34368,Left
60126,Left
37284,Left
40812,Left
29118,Stayed
61765,Left
60375,Stayed
3715,Left
66554,Stayed
44885,Stayed
63727,Left
57141,Stayed
17658,Left
42366,Stayed
11891,Stayed
41932,Left
47509,Left
73882,Stayed
47248,Stayed
36258,Left
31852,Left
64303,Left
63536,Stayed
47265,Stayed
34503,Left
49669,Stayed
60464,Left
49606,Stayed
35934,Stayed
10946,Left
18499,Stayed
52405,Left
8415,Left
5253,Stayed
38945,Stayed
70333,Left
53515,Left
42797,Stayed
61453,Stayed
25985,Left
43092,Left
37935,Left
31124,Stayed
47379,Left
49974,Stayed
59135,Left
71126,Left
36934,Left
41368,Left
64023,Left
28080,Left
16101,Stayed
4773,Left
73539,Stayed
71717,Stayed
24267,Stayed
36518,Stayed
39683,Stayed
37832,Stayed
6586,Stayed
70974,Stayed
42455,Left
30963,Stayed
48711,Left
44120,Stayed
29457,Stayed
56715,Left
13520,Stayed
48221,Stayed
73272,Left
73599,Stayed
21505,Left
16424,Stayed
867,Stayed
69701,Stayed
62693,Stayed
52699,Stayed
47002,Stayed
41750,Stayed
19537,Stayed
36772,Left
66883,Stayed
12267,Left
28596,Left
59030,Stayed
49597,Stayed
2062,Left
23314,Stayed
7809,Left
14147,Stayed
61972,Left
47999,Left
26378,Stayed
68688,Stayed
20058,Stayed
73408,Left
53270,Left
61401,Left
72059,Left
2400,Left
59311,Left
73724,Left
60203,Left
23599,Stayed
10701,Left
17599,Left
40203,Stayed
36326,Left
16085,Stayed
49121,Stayed
8278,Stayed
68873,Left
63055,Left
54366,Left
59232,Left
15913,Left
25357,Stayed
19689,Stayed
50973,Stayed
46650,Left
52832,Stayed
70665,Stayed
59419,Stayed
192,Left
42555,Left
31403,Stayed
27841,Stayed
57077,Left
7539,Stayed
64540,Stayed
56352,Stayed
43237,Left
40709,Left
51666,Left
30782,Stayed
49349,Left
40934,Left
11913,Stayed
69858,Left
51871,Left
31444,Left
57811,Stayed
33752,Stayed
49562,Stayed
72354,Left
61867,Stayed
17486,Stayed
56555,Stayed
753,Stayed
40824,Stayed
38345,Stayed
46269,Left
52897,Left
24346,Stayed
4381,Stayed
9557,Stayed
822,Left
10400,Left
5942,Left
28552,Stayed
66729,Left
38570,Stayed
23851,Stayed
53043,Stayed
22775,Stayed
26193,Left
70732,Stayed
53557,Left
62370,Left
13444,Left
56812,Left
45149,Left
57455,Stayed
21101,Stayed
40660,Stayed
12256,Stayed
29932,Stayed
26683,Left
39106,Left
53809,Stayed
55485,Left
73596,Left
2732,Left
10022,Stayed
30508,Left
24224,Left
39053,Left
49988,Left
50733,Stayed
16175,Left
43497,Stayed
4231,Stayed
25748,Stayed
25266,Left
40006,Left
47135,Stayed
27284,Stayed
62708,Stayed
73170,Left
27584,Left
43423,Left
44109,Left
54290,Left
71279,Stayed
2580,Left
59923,Stayed
24077,Left
40146,Stayed
10563,Stayed
58779,Stayed
61125,Left
10699,Left
49311,Stayed
20613,Left
61221,Left
55072,Left
23583,Left
18576,Stayed
73989,Stayed
199,Stayed
6692,Left
51768,Stayed
22201,Stayed
68509,Stayed
18599,Left
39630,Stayed
43498,Left
44054,Stayed
61697,Stayed
67265,Left
36545,Left
3630,Left
14082,Stayed
61312,Stayed
17129,Stayed
58899,Left
4027,Left
41008,Left
54142,Stayed
19032,Stayed
47275,Left
35317,Left
29361,Left
40901,Stayed
61005,Left
6492,Left
47937,Left
26098,Left
11314,Stayed
33396,Left
66243,Stayed
37830,Stayed
36586,Left
58051,Stayed
26406,Left
52964,Left
57793,Stayed
25639,Left
59598,Left
7482,Stayed
69965,Stayed
11134,Stayed
42571,Left
55947,Stayed
73127,Left
21157,Left
670,Stayed
47978,Stayed
59279,Stayed
69550,Stayed
36155,Stayed
42176,Stayed
57913,Left
60495,Left
71291,Stayed
21137,Stayed
4129,Left
47440,Left
10599,Stayed
12641,Left
18608,Stayed
7681,Left
55663,Stayed
34392,Stayed
8722,Stayed
23480,Left
49206,Stayed
31547,Left
73810,Stayed
10850,Left
20671,Left
19806,Left
22266,Left
56276,Left
4163,Stayed
48285,Left
36039,Stayed
55308,Left
60938,Stayed
55235,Left
58427,Left
67951,Left
8953,Stayed
56168,Left
4813,Stayed
50476,Left
57268,Stayed
71028,Stayed
37514,Stayed
72700,Stayed
61767,Left
33285,Stayed
49373,Left
68712,Stayed
36870,Left
58127,Left
10882,Left
65542,Stayed
6693,Left
64255,Left
18636,Left
30902,Stayed
60323,Stayed
63437,Left
44902,Left
24457,Stayed
34936,Left
65272,Stayed
26467,Left
39262,Stayed
14859,Stayed
43893,Left
63455,Stayed
25859,Left
71403,Left
10594,Stayed
55086,Stayed
70516,Stayed
9135,Stayed
5032,Stayed
56365,Stayed
56405,Left
43984,Left
74140,Left
11129,Left
37770,Left
66609,Stayed
53537,Left
71924,Left
10742,Left
37300,Stayed
58301,Left
43531,Stayed
10541,Left
54977,Left
10870,Left
7877,Stayed
19859,Stayed
53013,Stayed
69888,Left
53733,Left
23913,Left
34789,Stayed
33704,Stayed
33635,Left
7728,Stayed
54268,Left
56406,Stayed
36444,Left
1450,Left
10844,Left
33610,Left
1098,Left
43273,Left
2166,Left
31841,Left
19314,Left
49535,Left
65647,Stayed
35238,Stayed
62327,Stayed
27873,Stayed
27243,Left
31014,Left
33484,Stayed
73730,Stayed
57075,Stayed
18139,Stayed
1793,Left
59889,Left
61093,Left
57538,Left
22872,Left
8450,Left
46606,Left
33733,Stayed
44427,Left
9127,Stayed
33918,Left
18277,Stayed
35021,Stayed
52003,Left
9736,Stayed
73137,Stayed
52672,Stayed
2645,Stayed
51230,Left
51064,Stayed
41162,Left
52315,Stayed
67523,Stayed
25813,Stayed
40579,Stayed
40494,Stayed
33105,Stayed
52200,Left
43735,Stayed
41763,Stayed
9277,Stayed
53448,Left
63121,Stayed
21029,Stayed
29775,Left
51895,Stayed
55995,Left
51221,Stayed
68261,Stayed
65837,Left
59877,Left
66679,Stayed
23367,Left
37659,Stayed
60324,Left
32109,Stayed
74038,Stayed
43913,Stayed
26699,Stayed
71223,Stayed
55053,Stayed
42466,Stayed
66354,Stayed
980,Stayed
43110,Left
53926,Stayed
70058,Stayed
66137,Left
44854,Stayed
33190,Stayed
43585,Stayed
39672,Stayed
13586,Stayed
31184,Left
15577,Left
29756,Left
3637,Left
40348,Stayed
39623,Stayed
11969,Left
27490,Stayed
47481,Left
2308,Stayed
60240,Stayed
49695,Left
52007,Left
21491,Left
58036,Left
43424,Stayed
65707,Left
71203,Left
28519,Left
15960,Left
50033,Left
73601,Left
63372,Stayed
111,Left
32371,Left
72134,Left
68452,Stayed
4700,Stayed
28862,Left
12048,Left
50198,Stayed
51750,Stayed
51407,Left
41650,Left
9083,Left
7912,Stayed
18514,Stayed
25834,Left
31960,Left
53406,Left
70920,Stayed
16339,Stayed
53444,Stayed
58377,Left
68962,Left
47503,Stayed
22720,Left
56672,Stayed
12933,Stayed
45702,Left
53134,Stayed
21550,Stayed
46719,Stayed
18995,Stayed
11213,Stayed
73609,Stayed
64866,Left
73576,Left
40361,Left
15046,Left
26295,Stayed
43608,Left
19469,Left
28868,Left
16887,Left
18304,Left
54377,Stayed
73285,Stayed
16094,Left
10180,Stayed
54672,Left
66693,Stayed
16618,Left
5013,Stayed
55982,Stayed
25230,Left
51380,Stayed
13677,Stayed
57216,Left
66930,Stayed
61615,Left
65875,Stayed
11839,Left
14553,Left
3394,Left
11788,Stayed
24324,Stayed
7874,Left
22527,Left
35759,Stayed
71323,Left
1022,Stayed
22849,Stayed
9394,Left
59592,Left
69756,Stayed
8241,Left
56078,Left
39997,Stayed
64233,Left
21821,Stayed
7150,Left
41513,Stayed
58751,Stayed
64689,Left
68416,Left
5325,Left
38858,Stayed
38154,Stayed
42476,Stayed
25998,Stayed
26968,Stayed
27036,Stayed
44249,Stayed
48538,Stayed
26777,Left
62497,Left
62368,Stayed
58492,Left
27380,Left
29445,Left
29116,Stayed
69516,Stayed
8818,Stayed
44617,Left
33830,Stayed
49078,Stayed
1672,Left
38435,Left
23181,Left
70372,Left
58884,Left
37326,Left
1381,Left
58683,Left
65015,Stayed
43720,Left
63904,Stayed
28807,Stayed
39097,Left
60749,Left
25625,Stayed
40763,Left
8189,Stayed
21544,Left
30051,Stayed
69441,Stayed
51677,Left
11792,Left
40342,Left
17282,Left
22648,Stayed
30480,Left
33812,Left
41498,Stayed
11822,Stayed
57696,Stayed
68913,Stayed
29316,Left
60555,Stayed
34731,Left
62790,Left
43345,Stayed
27973,Stayed
8914,Left
48224,Left
49629,Left
35351,Left
66715,Left
2758,Stayed
3758,Stayed
49390,Stayed
50772,Left
57437,Left
40167,Stayed
27709,Stayed
38327,Left
45764,Stayed
45585,Stayed
63748,Stayed
26460,Left
19722,Left
27185,Left
48735,Stayed
26557,Left
16854,Stayed
51862,Stayed
13906,Stayed
5247,Left
54555,Stayed
43552,Stayed
891,Left
60330,Stayed
49063,Left
56865,Stayed
43796,Left
31628,Left
3438,Left
38694,Stayed
72487,Stayed
26250,Stayed
18366,Stayed
26407,Stayed
62336,Stayed
40363,Stayed
4230,Left
60575,Stayed
48619,Stayed
17006,Left
1633,Left
220,Left
30668,Stayed
19804,Left
21777,Stayed
9919,Stayed
11616,Stayed
67870,Stayed
72358,Stayed
19287,Stayed
39757,Left
64222,Stayed
61204,Stayed
40232,Left
63837,Stayed
27848,Left
21715,Left
6757,Stayed
2649,Left
31085,Left
7953,Stayed
20364,Left
43634,Left
23618,Stayed
26323,Stayed
58784,Left
56246,Left
8830,Stayed
51904,Stayed
37512,Left
60337,Left
14821,Stayed
14654,Stayed
57519,Stayed
44931,Stayed
57404,Left
8054,Stayed
21190,Left
34369,Stayed
26868,Stayed
62619,Left
23126,Stayed
1277,Left
3314,Left
66801,Left
41495,Stayed
40399,Stayed
55435,Left
70847,Left
252,Stayed
1735,Stayed
40188,Left
66496,Stayed
71488,Left
60680,Stayed
24802,Stayed
12623,Stayed
60132,Left
12994,Stayed
69320,Left
709,Left
36561,Left
47874,Left
23251,Stayed
145,Left
4473,Stayed
40684,Stayed
9725,Left
25068,Left
2418,Left
67899,Left
36558,Left
57765,Left
66719,Stayed
61978,Stayed
54045,Left
29805,Stayed
3639,Left
30926,Stayed
26859,Left
62217,Stayed
3875,Left
35570,Left
64011,Left
50906,Stayed
5549,Stayed
17589,Stayed
54455,Left
60127,Stayed
30775,Stayed
15979,Stayed
25874,Left
33048,Left
26352,Left
36950,Stayed
3868,Stayed
70762,Left
5936,Left
54666,Stayed
62160,Left
7973,Stayed
30529,Left
23437,Stayed
50516,Stayed
66909,Stayed
73872,Left
55519,Left
18520,Left
23616,Stayed
50041,Left
32840,Left
13127,Left
59397,Stayed
37836,Left
34982,Left
915,Stayed
70406,Left
17968,Left
7065,Left
17542,Stayed
16663,Stayed
19574,Left
16781,Left
2103,Left
38833,Stayed
71698,Stayed
60257,Stayed
73967,Stayed
1073,Stayed
71576,Left
21974,Stayed
3396,Left
33591,Left
36645,Stayed
36415,Stayed
56937,Left
19402,Stayed
49141,Left
15011,Stayed
54169,Left
57003,Left
30548,Left
46952,Stayed
28374,Stayed
72932,Stayed
4504,Left
69096,Left
1901,Left
68821,Left
5541,Stayed
10736,Stayed
675,Stayed
26423,Left
15128,Left
31004,Stayed
28704,Left
41562,Stayed
22457,Left
70540,Stayed
2291,Stayed
41345,Left
1917,Left
55675,Stayed
18533,Left
56929,Stayed
43306,Left
53736,Left
45061,Left
49096,Stayed
3636,Stayed
8534,Left
20553,Left
22917,Left
54492,Left
54827,Left
73252,Left
37096,Left
69290,Left
61297,Left
48474,Left
60040,Left
3223,Left
56529,Left
72839,Left
70576,Stayed
21999,Left
63486,Left
33982,Left
74237,Left
3012,Stayed
26950,Left
70905,Left
8342,Stayed
67738,Left
44967,Left
21397,Stayed
28642,Stayed
4895,Stayed
62104,Stayed
43642,Left
23896,Left
10122,Stayed
36829,Left
51062,Stayed
3143,Stayed
18013,Left
41295,Left
22897,Stayed
32394,Stayed
29280,Stayed
38819,Left
5677,Stayed
11855,Left
55839,Left
24342,Left
20236,Stayed
24594,Stayed
61891,Left
65315,Left
54004,Left
14758,Stayed
41665,Stayed
49494,Stayed
29848,Left
72075,Stayed
41045,Left
55959,Stayed
52579,Stayed
73528,Left
73488,Stayed
72116,Left
19617,Left
28946,Stayed
20508,Stayed
7174,Stayed
14528,Left
28383,Stayed
64497,Left
37728,Stayed
55501,Stayed
45081,Left
59638,Left
35204,Left
44503,Left
9054,Left
9060,Stayed
67182,Left
6466,Stayed
12787,Stayed
26848,Left
6914,Left
69877,Stayed
51020,Left
42100,Stayed
34954,Stayed
37275,Stayed
52151,Stayed
9031,Left
7824,Stayed
60225,Stayed
14442,Left
29232,Left
30077,Stayed
41567,Stayed
44480,Left
20981,Stayed
13928,Left
69758,Stayed
30701,Left
32087,Left
55423,Stayed
70884,Left
4801,Left
55576,Left
48856,Left
19973,Left
60504,Stayed
31205,Left
36607,Left
20208,Stayed
48237,Stayed
35971,Stayed
61278,Stayed
28800,Stayed
17238,Left
64989,Left
11201,Stayed
11125,Stayed
64588,Stayed
10418,Stayed
26788,Left
26243,Stayed
42457,Left
33534,Stayed
30154,Stayed
41332,Stayed
20504,Stayed
72920,Stayed
47492,Left
23013,Left
43986,Left
52378,Left
31726,Stayed
61855,Stayed
70912,Left
54785,Left
14312,Stayed
6482,Stayed
42761,Stayed
60830,Stayed
31986,Left
61124,Left
25221,Left
66850,Left
6706,Stayed
15248,Stayed
51383,Stayed
24302,Left
72407,Left
28436,Stayed
61490,Stayed
24555,Stayed
36926,Stayed
61991,Left
72556,Stayed
1932,Left
64764,Left
59918,Stayed
5580,Left
27025,Left
36256,Stayed
22953,Stayed
16790,Stayed
65332,Stayed
22086,Stayed
37701,Left
62653,Stayed
41627,Left
28363,Stayed
37914,Stayed
27903,Stayed
44273,Stayed
65402,Stayed
67442,Left
48347,Left
99,Stayed
51226,Left
15400,Left
11260,Left
66050,Stayed
20231,Left
2917,Stayed
1785,Stayed
73387,Stayed
25901,Stayed
5059,Left
6737,Stayed
45933,Stayed
70580,Stayed
38847,Left
46450,Left
63895,Left
42082,Left
23531,Left
63078,Stayed
14366,Stayed
48363,Stayed
32678,Stayed
54234,Stayed
49016,Left
47282,Left
39853,Stayed
35952,Left
19014,Left
18111,Stayed
5006,Left
8019,Left
9773,Left
74271,Stayed
56861,Left
4599,Left
55868,Left
32293,Left
25694,Left
32745,Stayed
48415,Stayed
64099,Stayed
5115,Stayed
15236,Left
26088,Stayed
73075,Stayed
34907,Stayed
54102,Left
18025,Left
27089,Stayed
22990,Stayed
22446,Left
42977,Left
57675,Left
59758,Left
1335,Stayed
25810,Left
40968,Left
30984,Stayed
14010,Left
55807,Left
6380,Left
35462,Left
73624,Left
15726,Left
57629,Left
31422,Stayed
12294,Left
33351,Left
52589,Stayed
46520,Stayed
30245,Stayed
18578,Stayed
69525,Stayed
64624,Left
30058,Left
15218,Left
23966,Stayed
38909,Stayed
60244,Left
4516,Stayed
72039,Stayed
22918,Stayed
61564,Stayed
30460,Left
3404,Stayed
6593,Stayed
57356,Left
57213,Left
9170,Stayed
17847,Stayed
26319,Stayed
46115,Left
71470,Stayed
30477,Stayed
54900,Stayed
28347,Stayed
27976,Stayed
13309,Stayed
62315,Left
52903,Stayed
44584,Left
62142,Stayed
73086,Stayed
50847,Stayed
43760,Stayed
45514,Stayed
57190,Left
57960,Left
13549,Stayed
5232,Stayed
690,Left
24327,Stayed
60180,Left
49567,Left
68439,Stayed
66738,Left
30235,Left
43524,Stayed
56165,Left
59134,Stayed
53810,Left
12108,Stayed
14278,Stayed
28745,Left
73331,Stayed
7061,Left
54405,Left
6399,Left
15823,Stayed
26104,Stayed
4544,Stayed
48117,Stayed
10167,Stayed
31229,Left
47570,Left
27298,Stayed
48484,Left
70471,Left
62269,Stayed
35602,Left
1040,Left
14002,Stayed
71396,Left
44916,Stayed
13512,Left
23301,Left
53779,Stayed
48860,Stayed
20878,Left
74400,Left
70026,Stayed
74424,Stayed
46084,Stayed
5804,Stayed
54818,Stayed
3863,Stayed
67347,Stayed
26911,Left
71639,Stayed
67704,Stayed
74220,Left
59088,Left
5361,Left
57137,Left
54536,Left
31879,Left
61625,Left
28359,Left
20629,Stayed
39217,Stayed
21407,Left
27710,Stayed
23142,Left
25691,Stayed
27583,Stayed
14075,Stayed
50843,Left
2181,Left
19603,Stayed
872,Stayed
49239,Left
27596,Left
71562,Left
13437,Left
51644,Stayed
52035,Stayed
12792,Stayed
59970,Stayed
43864,Left
47421,Left
53611,Left
73327,Stayed
62129,Left
28575,Left
30549,Left
65956,Left
54736,Stayed
613,Stayed
47967,Stayed
47352,Left
47770,Left
11714,Stayed
38610,Left
65475,Left
4870,Left
71506,Left
46185,Left
9267,Left
6527,Left
35478,Left
58291,Stayed
26346,Left
57271,Stayed
3209,Left
71993,Stayed
66712,Left
67744,Left
7653,Left
32171,Left
35915,Stayed
27860,Left
33220,Left
35784,Stayed
1183,Left
18503,Stayed
33916,Stayed
35449,Stayed
35035,Stayed
1762,Left
33409,Left
70670,Left
43490,Stayed
32862,Stayed
32660,Stayed
43551,Left
17597,Left
25140,Stayed
28432,Left
1818,Stayed
52411,Stayed
46969,Stayed
72206,Left
45509,Left
7607,Stayed
54475,Left
19173,Left
33839,Left
59975,Stayed
57702,Left
22474,Left
32082,Stayed
12914,Left
20102,Stayed
24866,Left
62657,Stayed
21241,Left
36355,Left
72211,Stayed
10802,Left
68703,Left
56858,Stayed
64392,Stayed
71942,Stayed
40791,Left
40378,Left
51571,Left
34773,Left
47827,Stayed
41527,Stayed
2719,Left
66387,Stayed
23296,Left
33394,Left
28702,Left
897,Left
70331,Left
20437,Stayed
35962,Left
69276,Stayed
58616,Left
66601,Stayed
63873,Stayed
36372,Left
56825,Left
64852,Stayed
6002,Stayed
48830,Stayed
44546,Stayed
50374,Left
64724,Stayed
5326,Left
53663,Stayed
23523,Stayed
482,Stayed
29705,Stayed
19056,Left
51392,Left
69218,Left
71544,Left
17251,Stayed
32427,Stayed
17077,Left
12036,Left
64163,Left
42246,Left
7487,Stayed
16051,Stayed
53276,Left
55202,Stayed
8307,Left
3873,Stayed
15683,Stayed
47788,Left
21333,Left
223,Left
72269,Stayed
46094,Left
57405,Left
24849,Stayed
36212,Left
7520,Stayed
5602,Stayed
12335,Left
43480,Stayed
20155,Left
49882,Left
32476,Stayed
28857,Stayed
51913,Left
40217,Left
45893,Stayed
4329,Stayed
1679,Stayed
46250,Left
35927,Stayed
12190,Stayed
66342,Left
33630,Stayed
63245,Left
41001,Left
14705,Left
20073,Left
44963,Left
33490,Stayed
73468,Left
67906,Left
55291,Left
53076,Left
39800,Left
5860,Stayed
61702,Stayed
6076,Stayed
54103,Left
47947,Stayed
50150,Stayed
53574,Stayed
44252,Stayed
20575,Left
67877,Left
60085,Stayed
3778,Left
44890,Stayed
1222,Stayed
69111,Stayed
12422,Stayed
41988,Left
71353,Left
21593,Stayed
61489,Stayed
43175,Stayed
33813,Left
27343,Left
54348,Stayed
57228,Stayed
6876,Left
31334,Left
16157,Stayed
28584,Stayed
25637,Left
52795,Left
28034,Left
62601,Stayed
61641,Stayed
51778,Stayed
4249,Stayed
34460,Stayed
23880,Left
7846,Stayed
55924,Left
63394,Stayed
29920,Stayed
46378,Stayed
39003,Stayed
65358,Stayed
16731,Stayed
6233,Stayed
18505,Stayed
33789,Left
35677,Stayed
44115,Left
7719,Stayed
544,Left
50341,Stayed
7970,Left
65922,Stayed
60107,Left
809,Stayed
15727,Stayed
42073,Stayed
38367,Stayed
5538,Left
64804,Stayed
56360,Stayed
35881,Stayed
63635,Stayed
16040,Left
44673,Stayed
51492,Stayed
35834,Left
65674,Left
4250,Stayed
7341,Stayed
2619,Stayed
8627,Left
64890,Stayed
65363,Stayed
10241,Stayed
17057,Left
9662,Left
1466,Stayed
7666,Left
37643,Stayed
38129,Left
45485,Stayed
58665,Stayed
3236,Stayed
58315,Stayed
3368,Stayed
54904,Stayed
53249,Left
21906,Stayed
71895,Stayed
31936,Stayed
29770,Left
19017,Stayed
45093,Left
52337,Left
162,Left
59294,Left
12803,Stayed
57941,Left
54754,Left
71128,Stayed
5474,Stayed
30726,Stayed
5135,Left
57178,Left
37021,Left
31919,Stayed
43293,Left
9102,Stayed
66287,Stayed
68190,Left
25797,Left
23929,Stayed
53204,Stayed
59925,Stayed
48825,Stayed
35156,Left
58897,Stayed
60298,Stayed
63338,Left
70601,Left
44336,Left
52324,Left
26923,Left
14819,Left
30705,Stayed
4999,Left
25530,Left
33196,Stayed
49671,Stayed
50914,Left
33214,Stayed
48820,Left
12332,Left
73146,Stayed
14422,Left
41687,Left
13959,Stayed
36549,Stayed
61707,Stayed
45071,Left
12396,Stayed
26006,Stayed
22129,Left
5767,Left
25726,Left
7500,Stayed
40011,Left
46227,Left
1464,Left
69755,Left
31236,Stayed
12636,Stayed
52349,Stayed
48274,Left
20309,Left
69913,Left
24240,Left
48620,Stayed
46321,Stayed
48760,Stayed
13401,Left
48220,Left
15928,Stayed
6342,Stayed
68936,Stayed
25537,Left
2009,Stayed
5301,Stayed
50454,Left
8379,Stayed
41933,Stayed
62359,Left
50205,Left
11077,Left
52413,Left
41441,Left
69322,Left
58538,Left
73870,Stayed
48149,Left
67887,Stayed
25087,Left
30265,Left
58729,Stayed
28506,Left
37089,Left
53984,Stayed
15171,Left
16542,Left
48454,Stayed
35126,Left
21042,Stayed
16687,Stayed
5454,Stayed
46712,Left
20301,Left
63467,Stayed
12548,Stayed
66543,Stayed
38826,Stayed
63899,Stayed
23840,Left
43450,Stayed
33792,Stayed
73037,Left
41449,Stayed
67578,Left
64067,Stayed
17891,Stayed
38972,Left
4816,Stayed
70837,Left
7843,Stayed
52555,Left
33699,Stayed
57274,Left
74464,Left
25671,Left
22689,Stayed
56217,Stayed
6195,Left
69409,Left
55913,Left
11127,Left
61495,Stayed
31044,Left
13317,Stayed
39489,Left
4990,Stayed
68292,Left
35205,Stayed
8493,Left
34673,Left
10394,Stayed
57127,Left
54143,Left
46399,Left
28125,Stayed
35601,Stayed
71893,Left
70419,Stayed
73638,Left
10814,Left
66937,Stayed
44819,Stayed
56499,Stayed
30552,Left
40508,Stayed
73353,Stayed
50829,Stayed
66954,Stayed
33835,Left
16118,Stayed
52253,Stayed
14019,Stayed
51916,Left
14555,Left
25733,Stayed
52667,Left
60082,Left
